	Tanimoto Similarity
c1ccccc1CN1CCC(c2nnc(Cn3ccnc3)n2C2CC2)CC1	0.3333333333333333
C(CCc1ccncc1)NCc1ccccc1Cn1ccnc1	0.3333333333333333
O=C(NCc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
c1cc(=O)[nH]c(Cn2ccnc2)n1	0.3333333333333333
c1nccn1Cc1cccc(CNC2CCCC2)c1	0.3333333333333333
C1CC(c2nc(-c3cccc(Cn4ccnc4)c3)no2)C1	0.3333333333333333
c1cccc(NC(=O)CNC(=O)c2cccc(Cn3ccnc3)c2)c1	0.3333333333333333
c1cc(Cn2ccnc2)cc(-c2noc(-c3ccsc3)n2)c1	0.3333333333333333
c1ccc(-c2nn[nH]n2)cc1-n1cccn1	0.3333333333333333
N=c1ccc(CN=Cc2cn(Cc3ccc(Cn4ccnc4)cc3)nn2)c[nH]1	0.3333333333333333
c1ccc(-n2cc(Cn3ccnc3)c3ccccc32)cc1	0.3333333333333333
C(Cc1ccccc1)C(=O)NCc1cccc(Cn2ccnc2)c1	0.3333333333333333
c1ccc(CC(=O)NCc2ccccc2Cn2ccnc2)cc1	0.3333333333333333
c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccc(CN3CCC(c4nc5ccccc5[nH]4)CC3)cc2)cc1	0.3333333333333333
[C@H](Cn1ccnc1)OC(=O)c1ccc(-c2ccccc2)cc1	0.3333333333333333
c1cc(CNCc2ccc(-n3cccn3)cc2)cc(Cn2ccnc2)c1	0.3333333333333333
c1cc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)ccn1	0.3333333333333333
c1cc2c(c(Cn3ccnc3)c1)NCC2	0.3333333333333333
O=C(Nc1cc(-n2cccn2)ncn1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=c1ccccn1Cc1nn[nH]n1	0.3333333333333333
[C@@H](Cn1ccnc1)OC(=O)c1ccc(-c2ccccc2)cc1	0.3333333333333333
c1cc2c(cc1C(=O)NCc1ccc(Cn3ccnc3)cc1)OCO2	0.3333333333333333
O=C(Cn1ccnc1)N1CCN(Cc2ccccc2)CC1	0.3333333333333333
N1CCCN(c2ccc(NC(=O)c3ccc(Cn4ccnc4)cc3)cc2)CC1	0.3333333333333333
O=C(Nc1ccc(N2CCCNCC2)cc1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=c1c2ccccc2ccn1Cc1nn[nH]n1	0.3333333333333333
O=C(CCc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
c1cn(Cc2nc(-c3ccsc3)no2)cn1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc2c(c1)OCO2	0.3333333333333333
[C@H](Cn1ccnc1)c1ccccc1	0.3333333333333333
[C@@H]1CCC[C@@]12CCCN(c1ccc(Cn3ccnc3)cn1)C2	0.3333333333333333
C1=NN(Cc2ccc(Cn3ccnc3)cc2)C(=O)[C@@H]2CC=CC[C@H]12	0.3333333333333333
c1ccc(CN2CCN(C(=O)Cn3ccnc3)CC2)cc1	0.3333333333333333
c1cc(CNC2CCCC2)cc(Cn2ccnc2)c1	0.3333333333333333
c1ccc(C(=O)CCn2ccnc2)cc1	0.3333333333333333
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCS(=O)(=O)C1	0.3333333333333333
c1ccc(Cn2ccnc2)c(CNCCCc2ccncc2)c1	0.3333333333333333
O=C(CCc1nnco1)NCc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)c1cccc2nn[nH]c12	0.3333333333333333
c1nccn1Cc1cccc(CNC(=O)c2cccc3nn[nH]c23)c1	0.3333333333333333
O=C1C2CC=CCC2C=NN1Cc1ccc(Cn2ccnc2)cc1	0.3333333333333333
N1c2ncccc2C(=O)Nc2c(Cn3ccnc3)ccnc21	0.3333333333333333
O=C1Nc2c(Cn3ccnc3)ccnc2Nc2ncccc21	0.3333333333333333
c1cc(CN2CCC(c3csnn3)CC2)cc(Cn2ccnc2)c1	0.3333333333333333
c1ncn(CCNC(=O)c2ccccc2-c2nc[nH]n2)c1	0.3333333333333333
c1ccc(OCc2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)cc1	0.3333333333333333
O=C(NCCn1ccnc1)c1ccccc1-c1nnn[nH]1	0.3333333333333333
O=c1[nH]cnc2c1CCN(Cc1ccc(-c3nn[nH]n3)cc1)CC2	0.3333333333333333
c1nn(-c2ccccc2)cc1-c1nn[nH]n1	0.3333333333333333
c1ncn(CCNC(=O)c2ccccc2-c2nnn[nH]2)c1	0.3333333333333333
c1ccc(-c2nc(C(=O)Nc3cccc(Cn4ccnc4)c3)cs2)cc1	0.3333333333333333
c1ccc(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cn1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccnc1	0.3333333333333333
C(=Cc1ccccc1)CCn1ccnc1	0.3333333333333333
O=C(NCCn1ccnc1)c1ccccc1-c1nc[nH]n1	0.3333333333333333
c1ccc(CCc2n[nH]c(CCn3ccnc3)n2)cc1	0.3333333333333333
c1ccc(CCC(=O)Nc2cccc(Cn3ccnc3)c2)cc1	0.3333333333333333
c1ccc(CN(CCn2ccnc2)CCn2ccnc2)cc1	0.3333333333333333
c1ccc(-c2nccn2-c2cccc(-c3nn[nH]n3)c2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-n2ccnc2)cc1	0.3333333333333333
c1nn2cccnc2c1C(=O)Nc1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cnn2cccnc12	0.3333333333333333
O=C(NCCC1=CCCCC1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)c1csc(-c2ccccc2)n1	0.3333333333333333
c1ccc(C(Cn2ccnc2)(c2ccccc2)c2ccccc2)cc1	0.3333333333333333
O=C(CCn1cnnn1)Nc1ccccc1-c1nn[nH]n1	0.3333333333333333
c1ccc2c(-c3csc(Cn4ccnc4)n3)c[nH]c2c1	0.3333333333333333
c1ccc2[nH]c(C3CCN(Cc4ccc(-c5ncc(-c6nn[nH]n6)cc5-c5ccccc5)cc4)CC3)nc2c1	0.3333333333333333
O=C(Nc1cc(-n2ccnc2)ncn1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1ccc2c(c1)C(=O)N(CCCC(=O)Nc1cccc(Cn3ccnc3)c1)C2=O	0.3333333333333333
O=c1ccnc(Cn2ccnc2)[nH]1	0.3333333333333333
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
c1nccn1Cc1[nH]c(=O)[nH]c(=O)c1	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)c1sccc1-n1cccc1	0.3333333333333333
c1ccc(-n2ccc(-c3nn[nH]n3)n2)cc1	0.3333333333333333
O=S1(=O)C[C@@H]2[C@H](C1)N(Cc1ccc(-c3nn[nH]n3)cc1)CCN2CC1CC1	0.3333333333333333
O=c1c2ccccc2ncn1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.3333333333333333
c1ccc(CN2CCC(n3cc(Cn4ccnc4)nn3)C2)cc1	0.3333333333333333
O=C(c1cccc(Cn2ccnc2)c1)N1CCCNCC1	0.3333333333333333
c1cccc(C2(C(=O)NCc3cccc(Cn4ccnc4)c3)CC2)c1	0.3333333333333333
c1nccn1Cc1cc2c(nc1)CN(CCc1ccccn1)C2=O	0.3333333333333333
c1ccc(N2CC(C(=O)NCc3ccc(Cn4ccnc4)cc3)CC2=O)cc1	0.3333333333333333
c1nccn1Cc1nc(-c2c[nH]c3ccccc23)cs1	0.3333333333333333
C(c1nnc2n1-c1ccccc1CC2)n1ccnc1	0.3333333333333333
O=C(CNC(=O)c1cccc(Cn2ccnc2)c1)Nc1ccccc1	0.3333333333333333
O=C1OC=NC1=C1C=C(c2cccc(Cn3ccnc3)c2)Oc2ccccc21	0.3333333333333333
c1cc(CN2CCC(c3nnc(Cn4ccnc4)[nH]3)CC2)ccn1	0.3333333333333333
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(n2cccn2)C1	0.3333333333333333
O=C(Cn1ccnc1)Nc1cc(-c2ccccc2)n[nH]1	0.3333333333333333
c1ccc(Cc2n[nH]c(CCn3ccnc3)n2)cc1	0.3333333333333333
C(CC(=O)NCc1cccc(Cn2ccnc2)c1)c1ccccc1	0.3333333333333333
O=C(Nc1cccc(Cn2ccnc2)c1)Nc1cc[nH]n1	0.3333333333333333
c1nccn1Cc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1	0.3333333333333333
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc2c([nH]1)CCCC2=O	0.3333333333333333
O=C(NCCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
O=C(NCCc1ccccc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(C2CCCN2Cc2cccc(Cn3ccnc3)c2)cc1	0.3333333333333333
c1c(C(=O)Nc2ccc(Cn3ccnc3)cc2)[nH]c2c1C(=O)CCC2	0.3333333333333333
O=C(NCc1ccc(Cn2ccnc2)cc1)NCC1CCC1	0.3333333333333333
O=C(Nc1ccccc1)c1cc(Cn2ccnc2)n[nH]1	0.3333333333333333
c1nccn1CC(=O)N1CCN(Cc2ccccc2)CC1	0.3333333333333333
c1cn(Cc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)cn1	0.3333333333333333
c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1	0.3333333333333333
N=C(Cn1ccnc1)c1ccc2ccccc2c1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)c1cnn[nH]1	0.3333333333333333
c1ccc(C[SH+]CCn2ccnc2)cc1	0.3333333333333333
O=C1NCCCOc2c1cccc2-c1nn[nH]n1	0.3333333333333333
c1ccc(N2C(=O)CC(C(=O)NCc3ccc(Cn4ccnc4)cc3)C2)cc1	0.3333333333333333
O=C(NCCCn1ccnc1)c1ccccc1-c1ccncc1	0.3333333333333333
c1nccn1CCC(=O)c1ccccc1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)c1cnn(-c2ccccc2)c1	0.3333333333333333
c1nccn1CCc1nc(CCc2ccccc2)n[nH]1	0.3333333333333333
c1ccc(N(CCCn2ccnc2)c2ccccc2)cc1	0.3333333333333333
O=C(Cn1ccnc1)Nc1[nH]ncc1-c1ccccc1	0.3333333333333333
c1cc(Cn2ccnc2)c2ccnn2c1	0.3333333333333333
c1cncc(-c2ccccc2OCCn2ccnc2)c1	0.3333333333333333
c1cn(Cc2nccc3[nH]ncc23)cn1	0.3333333333333333
c1ccc(CCC2CCN(c3ccc(Cn4ccnc4)cn3)CC2)cc1	0.3333333333333333
C(Cc1ccccc1)C1CCN(c2ccc(Cn3ccnc3)cn2)CC1	0.3333333333333333
c1ccc(-c2ncc(CNCCn3ccnc3)cn2)cc1	0.3333333333333333
c1ccc2c(-c3nccn3CCn3ccnc3)cccc2c1	0.3333333333333333
c1ccc(NC(=O)NCc2cccc(Cn3ccnc3)c2)cc1	0.3333333333333333
c1nccn1Cc1cccc(CNC(=O)NCc2cc[nH]n2)c1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)NCc1cc[nH]n1	0.3333333333333333
c1ccc(Cc2ccc(OCCn3ccnc3)cc2)cc1	0.3333333333333333
O=C(Nc1cn[nH]c1)c1cccc(Cn2ccnc2)c1	0.3333333333333333
c1ccc2ccc(C(=O)NCc3ccc(-c4nn[nH]n4)cc3)cc2c1	0.3333333333333333
C(Cn1ccnc1)C(=O)c1ccccc1	0.3333333333333333
c1cnc2[nH]c(Cn3ccnc3)nc2c1	0.3333333333333333
c1cc(-c2nn[nH]n2)ccc1OCc1ccc([2*+])cc1	0.3333333333333333
O=C(Cn1ccnc1)Nc1ccc(-c2ccccc2)cc1	0.3333333333333333
c1ccc(-c2ccccc2OCCn2ccnc2)cn1	0.3333333333333333
O=C(CC1C(=O)NCCN1Cc1ccc(-c2ccccc2)cc1)NCCCn1ccnc1	0.3333333333333333
c1cc(-c2ccc(-c3nn[nH]n3)cc2)c2cc[nH]c2n1	0.3333333333333333
C(CNC(=O)c1ccccc1-c1ccncc1)Cn1ccnc1	0.3333333333333333
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1ccc2ccccc2c1	0.3333333333333333
c1cc(CNCCn2ccnc2)ccc1	0.3333333333333333
O=S1(=O)CC2C(C1)N(CC1CC1)CCN2Cc1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1cn(CCOCc2ccccc2)cn1	0.3333333333333333
c1ccc(CCc2nc3c(Cn4ccnc4)cccc3[nH]2)cc1	0.3333333333333333
c1cc(NC(=O)NCc2cccc(Cn3ccnc3)c2)ccc1	0.3333333333333333
O=C(Nc1nn[nH]n1)c1ccc(Cn2cccn2)cc1	0.3333333333333333
c1nccn1CCCC(=O)Nc1ccccc1-c1ccncc1	0.3333333333333333
O=C(CNC(=O)c1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(CCCn1ccnc1)Nc1ccccc1-c1ccncc1	0.3333333333333333
c1ccc(CC2Cc3nnc(Cn4ccnc4)n3C2)cc1	0.3333333333333333
c1ccc(C(=O)NCC(=O)Nc2cccc(Cn3ccnc3)c2)cc1	0.3333333333333333
C(NC(=O)C1(c2ccccc2)CC1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1nccn1Cc1cccn2nccc12	0.3333333333333333
c1ccc2c(c1)cnn1c(Cn3ccnc3)nnc21	0.3333333333333333
c1ccc2c(-c3ccc(Cc4nn[nH]n4)cc3)csc2c1	0.3333333333333333
O=S(=O)(NCCc1cccc(Cn2ccnc2)c1)c1ccccc1	0.3333333333333333
O=C(CCc1ccccc1)NCc1cccc(Cn2ccnc2)c1	0.3333333333333333
c1c(Cn2ccnc2)[nH]c(=O)[nH]c1=O	0.3333333333333333
O=C(CNc1ccccc1)Nc1cccc(Cn2ccnc2)c1	0.3333333333333333
O=C(NCc1cccc(Cn2ccnc2)c1)Nc1ccccc1	0.3333333333333333
c1ccc(CCN2CCC(c3nnc(Cn4ccnc4)[nH]3)CC2)cc1	0.3333333333333333
O=C(NCCc1cscn1)c1ccc(Cn2ccnc2)cc1	0.3333333333333333
c1ccc2c(Cn3ccnc3)c(C3CC3)[nH]c2c1	0.3333333333333333
O=C(CCn1ccnc1)c1ccccc1	0.3333333333333333
c1ccc(Cn2nc(C3CCCC3)nc2Cn2ccnc2)cc1	0.3333333333333333
c1cc2c(cc1)-c1n[nH]c(-c3ccc(-c4nn[nH]n4)cc3)c1C2	0.3333333333333333
c1cccc(CC(=O)NCc2ccccc2Cn2ccnc2)c1	0.3333333333333333
c1ccc2c(c1)CCc1nnc(Cn3ccnc3)n1-2	0.3333333333333333
c1cccc(OC2CCN(c3ccc(Cn4ccnc4)cn3)CC2)c1	0.3333333333333333
c1ncn(CC(=O)N2CCN(Cc3ccccc3)CC2)c1	0.3333333333333333
N(CCn1ccnc1)Cc1ccccc1	0.3333333333333333
O=C(NCc1ccc(-c2nn[nH]n2)cc1)C1(c2ccccc2)CC1	0.3333333333333333
O=c1[nH]nc2cc(Cn3ccnc3)c3ccccc3n12	0.3333333333333333
O=C(Nc1cnc(Nc2ccc3ccccc3c2)s1)c1ccc(Cn2ccnc2)cc1	0.3287671232876712
O=C(NCCN1c2ccccc2N(C2CC2)S1(=O)=O)c1ccc(Cn2ccnc2)cc1	0.3287671232876712
c1c(-c2ccccc2)oc2c(C(=O)NCc3ccc(Cn4ccnc4)cc3)cccc2c1=O	0.3287671232876712
c1nccn1Cc1ccc(C(=O)Nc2sc(Nc3ccc4ccccc4c3)nc2)cc1	0.3287671232876712
O=C(Cn1c(-c2ccccc2)n[nH]c1=S)Nc1cccc(Cn2ccnc2)c1	0.3287671232876712
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(COc2ccccn2)C1	0.3287671232876712
c1ccc(-c2cnccn2)c2cc(C(=O)Nc3ccc(Cn4ccnc4)cc3)oc12	0.3287671232876712
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc2c(-c3cnccn3)cccc2o1	0.3287671232876712
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cccc2c(=O)cc(-c3ccccc3)oc12	0.3287671232876712
O=C(NC1CCN(c2cc(C3CC3)[nH]n2)CC1)c1ccc(Cn2ccnc2)cc1	0.3287671232876712
c1ccc(OCc2noc(CNC(=O)c3ccc(Cn4ccnc4)cc3)n2)cc1	0.3287671232876712
O=C(NCc1nc(COc2ccccc2)no1)c1ccc(Cn2ccnc2)cc1	0.3287671232876712
c1cccc(OCC2CCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)n1	0.3287671232876712
O=C1OC(c2ccccc2)=NC1=C1C=C(c2cccc(Cn3ccnc3)c2)Oc2ccccc21	0.3287671232876712
c1ccc2[nH]c(C3CCN(Cc4ccc(-c5ccc(-c6nn[nH]n6)cn5)cc4)CC3)nc2c1	0.3287671232876712
c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)c1ccc(Cn2ccnc2)cc1	0.3287671232876712
O=C(c1cccc(Cn2ccnc2)c1)N1CCC(c2c[nH]nn2)C1	0.3287671232876712
[C@@H]1CN(C(=O)c2cccc(Cn3ccnc3)c2)C[C@H]1c1c[nH]nn1	0.3287671232876712
O=C(NCc1ccc(-c2nn[nH]n2)cc1)c1cccc2c1N(Cc1ccccc1)CC2	0.3287671232876712
O=C(c1ccc(Cn2ccnc2)cc1)N1CCN(c2ccc(-c3ncon3)cn2)CC1	0.3287671232876712
c1nc(-c2ccc(N3CCN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3)nc2)no1	0.3287671232876712
c1cccc(-c2n[nH]c(=S)n2CC(=O)Nc2cccc(Cn3ccnc3)c2)c1	0.3287671232876712
O=C(NCCCn1ccnc1)c1cn(Cc2ccccc2)cc2c(=O)[nH]nc1-2	0.3287671232876712
c1cn(Cc2ccc(C(=O)Nc3sc(Nc4ccc5ccccc5c4)nc3)cc2)cn1	0.3287671232876712
c1ccc(C2=CC(=C3N=C(c4ccccc4)OC3=O)c3ccccc3O2)cc1Cn1ccnc1	0.3287671232876712
[C@@H]1CNCC[C@H]1NC(=O)c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1	0.3287671232876712
O=C(NCc1ccc(Cn2ccnc2)cc1)NC1CCCc2ccccc21	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC1c1cn[nH]c1	0.32857142857142857
c1oc(-c2ccccc2)nc1C(=O)Nc1cccc(Cn2ccnc2)c1	0.32857142857142857
O=C(NC1CCc2cc(-c3ccccc3-c3nn[nH]n3)cnc21)C1CC1	0.32857142857142857
O=C(NCc1ccc(Cn2ccnc2)cc1)NCC1COc2ccccc2O1	0.32857142857142857
O=[SH+](Nc1cn[nH]c1)c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	0.32857142857142857
O=C(NC1CCOc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.32857142857142857
O=C(NCCCc1cnc2ccnn2c1)c1ccc(Cn2ccnc2)cc1	0.32857142857142857
O=C(Nc1cccc(Cn2ccnc2)c1)c1coc(-c2ccccc2)n1	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(c2ncc[nH]2)C1	0.32857142857142857
c1cc(Cn2ccnc2)cc(-c2noc(CC3CCNCC3)n2)c1	0.32857142857142857
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCN(Cc2cccnc2)CC1	0.32857142857142857
N1CCC(Cc2nc(-c3cccc(Cn4ccnc4)c3)no2)CC1	0.32857142857142857
c1cc2ncc(CCCNC(=O)c3ccc(Cn4ccnc4)cc3)cn2n1	0.32857142857142857
c1cc(Cn2ccnc2)cc(-c2noc(-c3onc4c3CCCC4)n2)c1	0.32857142857142857
O=C(NCCCn1ccnc1)c1ccc(Cn2nnc3ccccc32)cc1	0.32857142857142857
c1cccc2c1CCCC2NC(=O)NCc1ccc(Cn2ccnc2)cc1	0.32857142857142857
O=C(NC1CSc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.32857142857142857
O=C(Nc1ccccc1C(=O)NC1CC1)c1cccc(Cn2ccnc2)c1	0.32857142857142857
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccc(-c2ncon2)cc1	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCCC1Cn1cccn1	0.32857142857142857
c1ccc(S(=O)(=O)C2(C(=O)Nc3cccc(Cn4ccnc4)c3)CCCC2)cc1	0.32857142857142857
O=C(Nc1cccc(Cn2ccnc2)c1)C1(S(=O)(=O)c2ccccc2)CCCC1	0.32857142857142857
O=C(NCc1nc2ccccc2[nH]1)c1cccc(Cn2ccnc2)c1	0.32857142857142857
C(NC(=O)c1cccc(Cn2ccnc2)c1)c1nc2ccccc2[nH]1	0.32857142857142857
O=C(NCc1ccc(Cn2ccnc2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1	0.32857142857142857
O=C(NC(Cc1ccccc1)C(=O)NCc1ccc(Cn2ccnc2)cc1)OCc1ccccc1	0.32857142857142857
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccccc1N1CCCC1=O	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(Oc2ncccn2)C1	0.32857142857142857
O=C(NCc1cc(-c2ccco2)on1)c1ccc(Cn2ccnc2)cc1	0.32857142857142857
c1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)c(N2CCCC2=O)c1	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCN(CCn2cccn2)CC1	0.32857142857142857
O=C(c1ccc(-c2ccccc2OCCn2ccnc2)cc1)N1CCOCC1	0.32857142857142857
O=C1CCc2cnccc2N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.32857142857142857
O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC(N2CCNC2=O)C1	0.32857142857142857
O=C(NCC1Cc2ccccc2O1)Nc1ccc(Cn2ccnc2)cc1	0.32857142857142857
O=C(NCCOc1cccc2cccnc12)c1ccc(Cn2ccnc2)cc1	0.32857142857142857
c1ccc2sc(N3CCN(c4ccc(Cn5ccnc5)cn4)CC3)nc2c1	0.3283582089552239
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccnc2[nH]ncc12	0.3283582089552239
c1nccn1CC(=O)N1CCN(c2ccccc2-c2ccccc2)C(=O)C1	0.3283582089552239
O=C1CCCCC(C(=O)NCc2ccc(Cn3ccnc3)cc2)N1	0.3283582089552239
c1cc(CNc2ncnc3[nH]ncc23)cc(Cn2ccnc2)c1	0.3283582089552239
O=C(NC1CC2CCC1O2)c1ccc(Cn2ccnc2)cc1	0.3283582089552239
O=C(Cn1ccnc1)N1CCN(c2ccccc2-c2ccccc2)C(=O)C1	0.3283582089552239
c1ccc(Cn2ccnc2)cc1Oc1cccc(C(=O)Nc2ccccc2)c1	0.3283582089552239
c1ccc(-c2nc(CNc3cccc(Cn4ccnc4)c3)cs2)cc1	0.3283582089552239
O=C(c1cccc(Cn2ccnc2)c1)N1CCn2cccc2C1	0.3283582089552239
O=C(NCc1ccccc1Cn1ccnc1)c1ccc2c(c1)C(=O)NC2=O	0.3283582089552239
N1C(=O)c2ccc(C(=O)NCc3ccccc3Cn3ccnc3)cc2C1=O	0.3283582089552239
O=C(Cn1ccnc1)Nc1nnc(-c2cccc3ccccc23)[nH]1	0.3283582089552239
C(C(=O)Nc1nnc(-c2cccc3ccccc23)[nH]1)n1ccnc1	0.3283582089552239
c1cncc(COc2ccc(-c3noc(Cn4ccnc4)n3)cc2)c1	0.3283582089552239
N(CC(=O)NCc1ccc(Cn2ccnc2)cc1)S(=O)(=O)c1cccnc1	0.3283582089552239
O=C(c1ccccc1)N1CCC(c2nnc(Cn3ccnc3)[nH]2)CC1	0.3283582089552239
c1cc(CN2CCOCC2)cc(-c2ccc(Cn3ccnc3)cn2)c1	0.3283582089552239
O=C(c1ccc(Cn2ccnc2)cc1)N1CCOCC1C1CC1	0.3283582089552239
C1c2cccn2CCN1C(=O)c1cccc(Cn2ccnc2)c1	0.3283582089552239
O=C(CSc1nnc(Cn2ccnc2)[nH]1)NCc1ccccc1	0.3283582089552239
O=C(NCCOc1ccccc1)c1cccc(Cn2ccnc2)c1	0.3283582089552239
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(c2ncno2)C1	0.3283582089552239
O=C(c1cccc(Cn2ccnc2)c1)N1CCN(CCc2ccccc2)CC1	0.3283582089552239
c1cn(Cc2ccc(NCC3CCCNC3)nc2)cn1	0.3283582089552239
O=C(NCCCN1CCOCC1)c1ccc(Cn2ccnc2)cc1	0.3283582089552239
O=S(=O)(NC1CCCCC1)c1ccc(NCc2ccc(Cn3ccnc3)cc2)cc1	0.3283582089552239
c1ccc(-n2c(Cn3ccnc3)nnc2SCc2nnn[nH]2)cc1	0.3283582089552239
O=C(c1ccc(Cn2ccnc2)cc1)N(c1nccs1)C1CC1	0.3283582089552239
O=C(Nc1nn[nH]n1)c1ccc(Cn2ccc(-c3ccccc3)n2)cc1	0.3283582089552239
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc2ccccc2n1	0.3283582089552239
c1ccc(Nc2nc(NCc3cccnc3)ncc2-c2nn[nH]n2)cc1	0.3283582089552239
c1ccc(C2CCCN(c3ccc(Cn4ccnc4)cn3)C2)cc1	0.3283582089552239
c1ccccc1C1CCCN(c2ccc(Cn3ccnc3)cn2)C1	0.3283582089552239
O=C(COc1ccccc1-c1ccccc1)N1CCC(Cn2ccnc2)CC1	0.3283582089552239
O=C(CCCc1cccs1)NCc1ccc(Cn2ccnc2)cc1	0.3283582089552239
c1nn(Cc2ccccc2)cc1C(=O)NCCCn1ccnc1	0.3283582089552239
O=C(c1ccc(Cn2ccnc2)cc1)N1C2CCC1CC(n1ccnn1)C2	0.3283582089552239
O=C(Nc1nn[nH]n1)c1ccc(Cn2nccc2-c2ccccc2)cc1	0.3283582089552239
C1CN(CCc2ccccc2)CCN1C(=O)c1cccc(Cn2ccnc2)c1	0.3283582089552239
O=C(CNS(=O)(=O)c1cccnc1)NCc1ccc(Cn2ccnc2)cc1	0.3283582089552239
c1cc(Cn2ccnc2)cc(-c2noc(C3CCCCC3)n2)c1	0.3283582089552239
O=C(NC1CC(c2nnc(Cn3ccnc3)[nH]2)C1)c1ccccc1	0.3283582089552239
O=C(CNC(=O)c1ccc(Cn2ccnc2)cc1)Nc1ccon1	0.3283582089552239
O=C(NCc1cccc(Cn2ccnc2)c1)c1cc[nH]c(=O)c1	0.3283582089552239
O=c1cc[nH]n1-c1ccc(S(=O)(=O)Nc2ccc(Cn3ccnc3)cc2)cc1	0.3283582089552239
c1ccccc1Cn1cc(C(=O)NCc2ccccc2Cn2ccnc2)ccc1=O	0.3283582089552239
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccc(=O)[nH]n1	0.3283582089552239
c1ccc(Oc2ccc(Cn3ccnc3)cn2)c(CN2CCCCC2)c1	0.3283582089552239
O=C(NCc1ccccc1Cn1ccnc1)c1ccc(=O)n(Cc2ccccc2)c1	0.3283582089552239
C1CCCC(c2nc(-c3cccc(Cn4ccnc4)c3)no2)C1	0.3283582089552239
