	Tanimoto Similarity
C(Cc1nn[nH]n1)C(=O)OCc1ccccc1	0.32558139534883723
c1ccc(-c2nc(Sc3nnn[nH]3)c3ccccc3n2)cc1	0.32558139534883723
N=C(Cc1n[nH]c(-c2ccccc2)nc1=O)c1ccccc1	0.32558139534883723
c1ccc(C2(NCc3nn[nH]n3)CCCCC2)cc1	0.32558139534883723
c1ccc(C2CCN(Cc3nn[nH]n3)C2)cc1	0.32558139534883723
c1ccc(-n2nccc2CNc2nn[nH]n2)cc1	0.32558139534883723
O=C(CCc1nn[nH]n1)OCc1ccccc1	0.32558139534883723
O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1nn[nH]n1	0.32558139534883723
O=C(NCCc1ccccc1)Nc1nn[nH]n1	0.32558139534883723
c1ccc(-c2noc(-c3ccc4[nH]nnc4c3)n2)cc1	0.32558139534883723
O=C(Nc1nn[nH]n1)NC1(c2ccccc2)CC1	0.32558139534883723
C(CC(=O)OCc1ccccc1)c1nn[nH]n1	0.32558139534883723
O=C1CN(c2ccccc2)C(=O)N1Cc1nn[nH]n1	0.32558139534883723
c1ccc(C(NCc2nn[nH]n2)C2CC2)cc1	0.32558139534883723
O=C(NCCC(c1ccccc1)c1ccccc1)c1nn[nH]n1	0.32558139534883723
c1ccc(COCCNCc2nn[nH]n2)cc1	0.32558139534883723
C(=O)NCc1nc(-c2ccccc2)n[nH]1	0.325
c1ccc(-c2cc(-c3nc(-c4ccccc4)no3)[nH]n2)cc1	0.325
c1ccc(-c2cc(-c3nccnn3)[nH]n2)cc1	0.325
N1CCC(n2nnc(-c3ccccc3)n2)CC1	0.325
c1ccc(-c2[nH]c3ccccc3c2-c2c[nH]nn2)cc1	0.325
c1cccc(-c2noc(-c3cc(-c4ccccc4)n[nH]3)n2)c1	0.325
c1ccc(-c2n[nH]c(Cc3ncn[nH]3)n2)cc1	0.325
O=c1[nH]nc(Cc2nc(-c3ccccc3)n[nH]2)[nH]1	0.325
c1ccc(-c2n[nH]c(-c3ccncn3)n2)cc1	0.325
c1ccc2c(c1)OCC(c1nn[nH]n1)O2	0.325
c1ccc(NCCc2nn[nH]c2-c2ccccc2)cc1	0.325
c1nc(-c2[nH]nnc2-c2ccccc2)no1	0.325
O=C1c2ccccc2C(=O)N1CCc1nn[nH]n1	0.325
c1ccc(-c2nnn(C3CCNCC3)n2)cc1	0.325
c1n[nH]c(Cc2nc(-c3ccccc3)n[nH]2)n1	0.325
O=c1nc2[nH]nc(-c3ccccc3)nc-2c(=O)[nH]1	0.325
O=c1ccc(-c2nc(-c3ccccc3)n[nH]2)c[nH]1	0.325
c1ccc(CNCc2nn[nH]n2)nc1	0.325
c1cccc(-c2cc(-c3nc(-c4ccccc4)no3)[nH]n2)c1	0.325
c1ccccc1-c1noc(-c2cc(-c3ccccc3)[nH]n2)n1	0.325
c1ccnc(C(=O)Nc2nn[nH]n2)c1	0.325
c1ccc(-c2nn[nH]c2-c2ncon2)cc1	0.325
c1ccc(-c2n[nH]c(CNc3ncccn3)n2)cc1	0.325
c1cccnc1C(=O)Nc1nn[nH]n1	0.325
O=CNCc1nc(-c2ccccc2)n[nH]1	0.325
c1ccc(-c2n[nH]c(-c3cocn3)n2)cc1	0.325
c1ccc(-c2n[nH]c(CN3CCCC3)n2)cc1	0.325
c1ccccc1-c1noc(-c2cc(-c3ccccc3)n[nH]2)n1	0.325
c1ccc(-c2n[nH]c(Sc3ncn[nH]3)n2)cc1	0.325
O=S(=O)(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1	0.325
c1nonc1-c1nc(-c2ccccc2)n[nH]1	0.325
c1ccc(NCCc2nn[nH]n2)nc1	0.325
C(=Cc1ccccc1)Sc1nc(-c2ccccc2)n[nH]1	0.325
c1ccc(-c2n[nH][n+](-c3cccnc3)n2)cc1	0.325
c1ccc(-c2csc(-c3nc(-c4ccccc4)n[nH]3)c2)cc1	0.325
c1ccc(-c2n[nH]c(Cc3cncnc3)n2)cc1	0.325
c1ccc(-c2n[nH]c(-c3cscn3)n2)cc1	0.325
c1nc(-c2ccccc2)[nH]c1SC(=O)c1ccccc1	0.325
c1ccc(-c2n[nH]c(C3CCOCC3)n2)cc1	0.325
c1ccc(-c2n[nH]nc2CNC2CC2)cc1	0.325
c1ccc(-c2ccc(-c3noc(-c4nc[nH]n4)n3)cc2)cc1	0.325
O=C(Sc1c[nH]nc1-c1ccccc1)c1ccccc1	0.325
c1ccc(-c2n[nH]c(N3CCOCC3)n2)cc1	0.325
O=C(Nc1ccccc1)c1nc(-c2ccccc2)n[nH]1	0.325
c1ccc2c(c1)ccn2Cc1nn[nH]n1	0.325
c1ccc(-c2noc(-c3cc(-c4ccccc4)[nH]n3)n2)cc1	0.325
c1ccc(-c2noc(-c3cc(-c4ccccc4)n[nH]3)n2)cc1	0.325
c1ccc2c(ccn2Cc2nn[nH]n2)c1	0.325
c1ccc(-c2n[nH]c(Cc3nc[nH]n3)n2)cc1	0.325
c1ccc(C(=O)Nc2nn[nH]n2)nc1	0.325
c1ccc(-c2n[nH]c(CC3CCCC3)n2)cc1	0.325
O=c1[nH]c(=O)c2cnc(-c3ccccc3)nc2[nH]1	0.325
c1nc2ccccc2n1Cc1nn[nH]n1	0.325
O=C(Sc1cnc(-c2ccccc2)[nH]1)c1ccccc1	0.325
O=C1NC(=O)C(=Cc2cnc(-c3ccccc3)nc2)C(=O)N1	0.325
c1ccc(-c2n[nH]c(-c3cnon3)n2)cc1	0.325
O=C(Nc1nn[nH]n1)c1ccccn1	0.325
c1cccc(C(=O)Nc2nn[nH]n2)n1	0.325
c1ccc(-c2noc(-c3[nH]cnc3-c3ccccc3)n2)cc1	0.325
N1C(=O)NC(=O)C(=Cc2cnc(-c3ccccc3)nc2)C1=O	0.325
c1c[nH]c(-c2nc(-c3nn[nH]n3)c[nH]2)n1	0.325
c1ccccc1-c1cc(-c2nc(-c3ccccc3)no2)[nH]n1	0.325
c1ccc2c(c1)ncn2Cc1nn[nH]n1	0.325
c1ccc(Cc2nc(-c3ccccc3)nc3ccccc23)cc1	0.32432432432432434
c1ccc(Nc2cnnc(-c3ccccc3)n2)cc1	0.32432432432432434
c1nnc(-c2cnc(-c3ccccc3)nc2)o1	0.32432432432432434
c1ccccc1-c1noc(C=Cc2ccccc2)n1	0.32432432432432434
c1ccc(Sc2cnnc(-c3ccccc3)n2)cc1	0.32432432432432434
c1[nH]c2ccccc2c2nc(-c3ccccc3)nc1-2	0.32432432432432434
c1ccc(-c2nc3c[nH]c4ccccc4c-3n2)cc1	0.32432432432432434
c1n[nH]c2cnc(-c3ccccc3)nc12	0.32432432432432434
c1ccccc1C=Cc1nc(-c2ccccc2)no1	0.32432432432432434
c1ccc(-c2nnn(Cc3ccc(-c4ccccc4)cc3)n2)cc1	0.32432432432432434
C(=O)Cn1nnc(-c2ccccc2)n1	0.32432432432432434
c1n[nH]nc1-c1ccc(Oc2ccccc2)cc1	0.32432432432432434
[C@@H]1CC12N=C(c1ccccc1)OC2=O	0.32432432432432434
c1ccc(Oc2nc(-c3ccccc3)nnc2)cc1	0.32432432432432434
c1ccc(-c2cnnc(C3CC3)n2)cc1	0.32432432432432434
O=S(=O)(c1ccccc1)c1nn[nH]c1-c1ccccc1	0.32432432432432434
c1ccc(C=Cc2nc(-c3ccccc3)no2)cc1	0.32432432432432434
N=C(c1ccccc1)c1nc(-c2ccccc2)no1	0.32432432432432434
c1ccc(/C=C/c2nc(-c3ccccc3)no2)cc1	0.32432432432432434
c1cccc(Oc2nc(-c3ccccc3)nnc2)c1	0.32432432432432434
C(CNc1nnc(-c2ccccc2)nn1)c1ccccc1	0.32432432432432434
c1ccc(CCNc2nnc(-c3ccccc3)nn2)cc1	0.32432432432432434
c1ccc(Oc2nc(-c3ccccc3)nnc2-c2ccccc2)cc1	0.32432432432432434
c1cccc(Oc2nc(-c3ccccc3)nnc2-c2ccccc2)c1	0.32432432432432434
c1ccc(-c2nnc(-c3cc[nH]n3)o2)cc1	0.32432432432432434
O=C(c1ccccc1)n1nnc(-c2ccccc2)n1	0.32432432432432434
c1ccc(-c2ncc3nc[nH]c3n2)cc1	0.32432432432432434
O=c1[nH]nc2nc(-c3ccccc3)cc-2[nH]1	0.32432432432432434
c1ccc(-c2cc3c(-c4ccccc4)n[nH]c3nn2)cc1	0.32432432432432434
N(c1ccccc1)c1nc(-c2ccccc2)nnc1	0.32432432432432434
c1ccccc1-c1nnn(Cc2ccc(-c3ccccc3)cc2)n1	0.32432432432432434
c1ccc(-c2ncn3cnnc3n2)cc1	0.32432432432432434
c1cccc(-c2cnc3nn[nH]c3c2)c1	0.32432432432432434
c1cccc(-c2nnn(CCc3ccccc3)n2)c1	0.32432432432432434
c1ccc(-c2ncc3[nH]cnc3n2)cc1	0.32432432432432434
O=c1[nH]nc(-c2ccccc2)n1-n1cccc1	0.32432432432432434
c1ccc(-c2ncc3[nH]ncc3n2)cc1	0.32432432432432434
c1ccc(-c2nc(Cc3ccccc3)c3ccccc3n2)cc1	0.32432432432432434
c1ccc(Sc2nc(-c3ccccc3)nnc2-c2ccccc2)cc1	0.32432432432432434
c1ccc(-c2ncc(-c3nnco3)cn2)cc1	0.32432432432432434
C1CC1c1n[nH]c(-c2nn[nH]n2)n1	0.32432432432432434
c1ccccc1Oc1nc(-c2ccccc2)nnc1	0.32432432432432434
c1ccc(-c2nnc(-c3c[nH]nn3)o2)cc1	0.32432432432432434
C1=C(c2ccccc2)CCc2c[nH]nc21	0.32432432432432434
c1ccc(-c2ncc3[nH]ccc3n2)cc1	0.32432432432432434
c1ccc(Oc2cnnc(-c3ccccc3)n2)cc1	0.32432432432432434
c1ccc(-c2ccc(Cc3nnn[nH]3)cc2)cc1	0.32432432432432434
c1ccc(-c2ccc(-c3nnn[nH]3)o2)cc1	0.32432432432432434
c1ccc(-c2nncc3[nH]nnc23)cc1	0.32432432432432434
c1ccc(-c2nnc3c(n2)CCSCC3)cc1	0.32432432432432434
c1ccc(-c2nncc3nn[nH]c23)cc1	0.32432432432432434
c1[nH]cnc2nnc(-c3ccccc3)c1-2	0.32432432432432434
c1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1	0.32432432432432434
c1ccc(-c2ncnc3[nH]nnc23)cc1	0.32432432432432434
c1ccc(-c2ncc3ocnc3n2)cc1	0.32432432432432434
C1CCc2c(-c3nn[nH]n3)n[nH]c21	0.32432432432432434
[C@H]1C[C@@]12N=C(c1ccccc1)OC2=O	0.32432432432432434
c1nnc(-c2ccccc2)nc1Oc1ccccc1	0.32432432432432434
c1cc(Cc2nn[nH]n2)sn1	0.32432432432432434
c1ccc(-c2nnc3nc[nH]cc2-3)cc1	0.32432432432432434
c1coc(Cc2nn[nH]n2)c1	0.32432432432432434
c1cccc(Sc2nc(-c3ccccc3)nnc2)c1	0.32432432432432434
[C@@H]1C[C@@]12N=C(c1ccccc1)OC2=O	0.32432432432432434
c1ccc(-c2nnc(-c3cccc4ccccc34)[nH]2)cc1	0.32432432432432434
O=S1(=O)Cc2nnc(-c3ccccc3)nc2C1	0.32432432432432434
c1ccc(-c2ccc(-c3c[nH]nn3)o2)cc1	0.32432432432432434
c1ccc(-c2cc[n+]3n[nH]nc3n2)cc1	0.32432432432432434
c1ccc(-c2ccnc3n[nH]n[n+]23)cc1	0.32432432432432434
C(=Cc1nc(-c2ccccc2)no1)c1ccccc1	0.32432432432432434
c1ccc(-c2ccc(Oc3nnn[nH]3)cc2)cc1	0.32432432432432434
c1ccc(-c2noc(C=Cc3ccccc3)n2)cc1	0.32432432432432434
c1nnc(-c2ccccc2)nc1Sc1ccccc1	0.32432432432432434
c1ccc(-c2n[nH]cc3nncc2-3)cc1	0.32432432432432434
c1ccc(-c2cc3c[nH]nc3nn2)cc1	0.32432432432432434
c1cc2nc(-c3ccccc3)ncc2[nH]1	0.32432432432432434
C(=C/c1nc(-c2ccccc2)no1)\c1ccccc1	0.32432432432432434
c1cccc(-c2noc(/C=C/c3ccccc3)n2)c1	0.32432432432432434
c1ccc(Sc2nc(-c3ccccc3)nnc2)cc1	0.32432432432432434
c1ccc(-c2ncc(CNc3ncccn3)cn2)cc1	0.32432432432432434
c1ccc(Oc2ccc(-c3cn[nH]n3)cc2)cc1	0.32432432432432434
c1cccc(-c2noc(C=Cc3ccccc3)n2)c1	0.32432432432432434
c1ccc(-c2cnc3nn[nH]c3c2)cc1	0.32432432432432434
c1nc(-c2ccccc2)nc2nc[nH]c12	0.32432432432432434
c1ccccc1Sc1nc(-c2ccccc2)nnc1	0.32432432432432434
c1ccc(-c2nnn(CCc3ccccc3)n2)cc1	0.32432432432432434
c1ccc(CCn2nnc(-c3ccccc3)n2)cc1	0.32432432432432434
c1ccc(-c2nc(-c3cncnc3)n[nH]2)cc1	0.32432432432432434
c1ccccc1-c1ccc(Cn2nnc(-c3ccccc3)n2)cc1	0.32432432432432434
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1	0.32432432432432434
c1ccccc1-c1noc(/C=C/c2ccccc2)n1	0.32432432432432434
c1cnnc(Nc2nn[nH]n2)c1	0.32432432432432434
N=C(c1ccccc1)n1nc(-c2ccccc2)nc1	0.32432432432432434
c1ccc(C(=N)n2nc(-c3ccccc3)nc2)cc1	0.32432432432432434
N=C(c1ccccc1)n1cnc(-c2ccccc2)n1	0.32432432432432434
c1cncc(Nc2nn[nH]n2)c1	0.32432432432432434
c1nc(-c2ccccc2)nc2[nH]cnc12	0.32432432432432434
N=C(c1ccccc1)c1nnc(-c2ccccc2)o1	0.32432432432432434
O=CCn1nnc(-c2ccccc2)n1	0.32432432432432434
c1nnc(-c2ccccc2)nc1Cc1ccccc1	0.32432432432432434
c1ccc(Cc2cnnc(-c3ccccc3)n2)cc1	0.32432432432432434
c1ccc(-c2ccc(Cn3nnc(-c4ccccc4)n3)cc2)cc1	0.32432432432432434
C1CCc2[nH]nc(-c3nn[nH]n3)c21	0.32432432432432434
c1nc(-c2ccccc2)nn1-c1ccccc1	0.3235294117647059
c1nc(-c2ccccc2)nc(-c2cccc(-c3ccccc3)c2)n1	0.3235294117647059
c1ccc(-c2n[nH]c(=O)s2)cc1	0.3235294117647059
c1ccc(-c2ncn(-c3ccccc3)n2)cc1	0.3235294117647059
c1ccc(-c2n[nH]c(=S)c3ccccc23)cc1	0.3235294117647059
c1cnn(Cc2nn[nH]n2)n1	0.3235294117647059
c1ccc2c(-c3ccccc3)n[nH]c(-c3ccccc3)c1-2	0.3235294117647059
c1cccc(-c2n[nH]c(=S)o2)c1	0.3235294117647059
c1ccc(-c2noc(CCc3nc(-c4ccccc4)no3)n2)cc1	0.3235294117647059
C1=C(c2ccccc2)N=NCN1	0.3235294117647059
O=c1cc(-c2ccccc2)c(-c2ccccc2)n[nH]1	0.3235294117647059
O=c1[nH]nc(-c2ccccc2)c2ccccc12	0.3235294117647059
c1ccc(-n2nc(-c3ccccc3)nc2)cc1	0.3235294117647059
c1cc(-c2n[nH]c(=S)c3ccccc23)ccc1	0.3235294117647059
c1ccc(-c2noc(Cc3nc(-c4ccccc4)no3)n2)cc1	0.3235294117647059
[1*H+]c1nc(-c2ccccc2)nc2ccccc12	0.3235294117647059
N=c1[nH]onc1-c1ccccc1	0.3235294117647059
c1ccccc1-c1n[nH]c(=O)c2ccccc12	0.3235294117647059
O=c1[nH]nc(-c2ccccc2)s1	0.3235294117647059
c1cccc(-c2no[nH]c2=N)c1	0.3235294117647059
NC(=O)c1cnc(-c2ccccc2)nc1	0.3235294117647059
c1ccc(-c2n[nH]c(=O)o2)cc1	0.3235294117647059
S=c1[nH]nc(-c2ccccc2)o1	0.3235294117647059
c1ccccc1-c1no[nH]c1=N	0.3235294117647059
c1ccc(-c2n[nH]c(=S)s2)cc1	0.3235294117647059
c1cccc(-c2n[nH]c(=O)s2)c1	0.3235294117647059
c1cccc(-c2n[nH]c(=O)o2)c1	0.3235294117647059
c1ccn(Cc2nn[nH]n2)c1	0.3235294117647059
c1ccc(-c2ccc(-c3[nH]cnc3-c3ccccc3)cc2)cc1	0.3235294117647059
N=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1	0.3235294117647059
c1ccc(-c2[nH]c(=O)[nH]c2-c2ccncc2)cc1	0.3235294117647059
c1ccc(-c2n[nH]cc2Cc2c[nH]nc2-c2ccccc2)cc1	0.3235294117647059
c1ccc2[nH]nnc2c1.c1ccc2n[nH]nc2c1	0.3235294117647059
c1ccc(-c2ccc3ccnn3c2)cc1	0.3235294117647059
c1ccc(-c2ncc(-c3cccnc3)cn2)cc1	0.3235294117647059
S=c1[nH]nc(-c2ccccc2)s1	0.3235294117647059
c1ccc(Oc2cc(Oc3ccccc3)nc(-c3ccccc3)n2)cc1	0.3235294117647059
c1ccccc1-c1ncn(-c2ccccc2)n1	0.3235294117647059
c1cc(=O)c(-c2ccccc2)n[nH]1	0.3235294117647059
O=c1nnc(-c2ccccc2)c[nH]1	0.3235294117647059
O=c1[nH]nc(-c2ccccc2)o1	0.3235294117647059
S=c1[nH]nc(-c2ccccc2)c2ccccc12	0.3235294117647059
c1cc(-c2n[nH]c(=O)c3ccccc23)ccc1	0.3235294117647059
O=C(c1ccccc1)c1cnc(-c2ccccc2)nc1	0.3235294117647059
c1ccccc1-c1n[nH]c(=S)s1	0.3235294117647059
c1ccc(-c2ccc(-c3nc[nH]c3-c3ccccc3)cc2)cc1	0.3235294117647059
c1ccc(-c2n[nH]c(-c3ccccc3)c3cccc2-3)cc1	0.3235294117647059
O=c1cc[nH]nc1-c1ccccc1	0.3235294117647059
c1ccc(Sc2cc(Sc3ccccc3)nc(-c3ccccc3)n2)cc1	0.3235294117647059
c1ccccc1-c1n[nH]c(=O)o1	0.3235294117647059
N=c1[nH]nc(-c2ccccc2)c2ccccc12	0.3235294117647059
[1*+]c1ccc(-c2cnc(-c3ccccc3)nc2)cc1	0.3235294117647059
[1*-]c1nc(-c2ccccc2)nc2ccccc12	0.3235294117647059
O=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1	0.3235294117647059
c1ccc(-c2ncc(-c3ccccc3)c(-c3ccccc3)n2)cc1	0.3235294117647059
c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O	0.3235294117647059
S=c1nc(-c2ccccc2)c(-c2ccccc2)n[nH]1	0.3235294117647059
c1ccccc1-c1n[nH]c(=O)s1	0.3235294117647059
N=c1[nH]nc(-c2ccccc2)s1	0.3235294117647059
O=c1[nH]nc(-c2ccccc2)c(=O)[nH]1	0.3235294117647059
c1ccccc1-c1n[nH]c(=S)o1	0.3235294117647059
c1ccccc1-c1n[nH]c(=O)[nH]c1=O	0.3235294117647059
c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1	0.3235294117647059
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)cc1	0.3235294117647059
O=c1nc(-c2ccccc2)[nH]c(=O)[nH]1	0.3235294117647059
N=c1[nH]nc(-c2ccccc2)o1	0.3235294117647059
c1ccc(-c2ccccc2-c2cc[nH]n2)cc1	0.3235294117647059
c1ccc2c(-c3ccccc3)n[nH]c(=O)c2c1	0.3235294117647059
c1ccc(-c2noc(Nc3nc(-c4ccccc4)no3)n2)cc1	0.3235294117647059
c1ccc(-c2ncc(-c3ccccn3)cn2)cc1	0.3235294117647059
c1ccc(-c2nc(=O)[nH]c(=O)[nH]2)cc1	0.3235294117647059
c1ccc(-c2n[nH]c(=S)o2)cc1	0.3235294117647059
c1ccccc1-n1nc(-c2ccccc2)nc1	0.3235294117647059
O=c1[nH]c(-c2ccccc2)c(-c2ccncc2)[nH]1	0.3235294117647059
c1cccc(-n2nc(-c3ccccc3)nc2)c1	0.3235294117647059
c1ccc(-c2cccc(-c3ncnc(-c4ccccc4)n3)c2)cc1	0.3235294117647059
c1nc(-c2ccccc2)nc(-c2ccc([2*+])cc2)n1	0.3235294117647059
c1cc(-c2n[nH]c(=O)[nH]c2=O)ccc1	0.3235294117647059
c1ccc(-c2n[nH]c(=N)s2)cc1	0.3235294117647059
c1cccc(-c2ccn[nH]2)c1	0.3225806451612903
c1ccc(-c2cccnn2)cc1	0.3225806451612903
c1cccc(-c2c[nH]nc2)c1	0.3225806451612903
c1ccc(-c2ccc(-c3ccncc3)nn2)cc1	0.3225806451612903
c1cc(-c2cccnn2)ccc1	0.3225806451612903
c1ccc(C2=NCN=C(c3ccccc3)O2)cc1	0.3225806451612903
c1ccc(-c2ccn[nH]2)cc1	0.3225806451612903
c1ccc(-c2cnc(-c3ncccn3)nc2)cc1	0.3225806451612903
c1[nH]ncc1-c1ccccc1	0.3225806451612903
c1n[nH]cc1-c1ccccc1	0.3225806451612903
c1cccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)c1	0.3225806451612903
c1nnc(-c2ccccc2)cc1	0.3225806451612903
c1cc(-c2cn[nH]c2)ccc1	0.3225806451612903
c1ccc(-c2cn[nH]c2)cc1	0.3225806451612903
c1ccnnc1-c1ccccc1	0.3225806451612903
c1nc(-c2ccccc2-c2ccccc2)ncc1	0.3225806451612903
c1ccc(-c2ccccc2-c2ncccn2)cc1	0.3225806451612903
c1ccccc1-c1[nH]ncc1	0.3225806451612903
c1ccc(-c2ccccc2)nn1	0.3225806451612903
c1ccccc1-c1nnc(-c2ccccc2)n1-c1ccccc1	0.3225806451612903
c1ccc(-c2ccn[n-]2)cc1	0.3225806451612903
c1cnnc(-c2ccccc2)c1	0.3225806451612903
C1N=C(c2ccccc2)NC(c2ccccc2)=N1	0.3225806451612903
c1ccc(C2=NCN=C(c3ccccc3)N2)cc1	0.3225806451612903
c1cc(-c2ccccc2)[nH]n1	0.3225806451612903
c1ccc(-c2[nH]ncc2)cc1	0.3225806451612903
c1cccc(-c2[nH]ncc2)c1	0.3225806451612903
c1cn[nH]c1-c1ccccc1	0.3225806451612903
c1ccc2[nH]nnc2c1.c1ccccc1	0.3225806451612903
c1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1	0.3225806451612903
c1cc(-c2ccccc2)nnc1	0.3225806451612903
c1ccccc1-c1cccnn1	0.3225806451612903
c1cccc(-c2cn[nH]c2)c1	0.3225806451612903
c1cccc(-c2nnc(-c3ccccc3)n2-c2ccccc2)c1	0.3225806451612903
c1ccccc1-c1cn[nH]c1	0.3225806451612903
c1ccccc1-c1ccn[nH]1	0.3225806451612903
c1n[nH]c(-c2ccccc2)c1	0.3225806451612903
c1cc(-c2[nH]ncc2)ccc1	0.3225806451612903
c1cc(-c2c[nH]nc2)ccc1	0.3225806451612903
c1cc(-c2ccn[nH]2)ccc1	0.3225806451612903
c1ccc(-c2nc(-c3noc(-c4ccccc4)n3)no2)cc1	0.3225806451612903
c1cccc(-c2cccnn2)c1	0.3225806451612903
c1ccc(-c2nnc(-c3ccccc3)n2-c2ccccc2)cc1	0.3225806451612903
c1ccc(-c2c[nH]nc2)cc1	0.3225806451612903
O=C(NCCCN1CCOCC1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
n1nc(SSc2nn[nH]n2)n[nH]1	0.32142857142857145
O=C(NCCOc1cnon1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
n1nc(Nc2nn[nH]n2)n[nH]1	0.32142857142857145
c1cnc(-c2ccccc2)c(-c2ccccc2)n1	0.32142857142857145
c1nc(-c2ccccc2)c(-c2ccccc2)nc1	0.32142857142857145
c1ccc(-c2cnc(-c3ccccc3)cn2)cc1	0.32142857142857145
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccsc1-n1cnnn1	0.32142857142857145
O=C(NCCCn1cncn1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
c1ccc(-c2ccc(-c3ccncc3)cc2)cc1	0.32142857142857145
c1cccc(-c2cccc(-c3ccccc3)n2)c1	0.32142857142857145
C1=C(c2ccccc2)C(c2ccccc2)=C[SiH2]1	0.32142857142857145
O=C(NCCCc1nccs1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
O=C(NCCCn1ccnc1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
C(c1nn[nH]n1)c1nn[nH]n1	0.32142857142857145
C1N=C1c1ccccc1	0.32142857142857145
c1ccc(-c2c[nH]cc2-c2ccccc2)cc1	0.32142857142857145
c1cccc(-c2ccc(-c3ccncc3)cc2)c1	0.32142857142857145
c1nc(-c2ccccc2)cnc1-c1ccccc1	0.32142857142857145
O=C(NCCCc1cnoc1)Nc1cccc(-c2nn[nH]n2)c1	0.32142857142857145
c1ccc(-c2ccccc2)nc1-c1ccccc1	0.32142857142857145
c1ccc(-c2cnncc2-c2ccccc2)cc1	0.32142857142857145
c1ccc(-c2cccc(-c3ccccc3)n2)cc1	0.32142857142857145
c1ccccc1C1=NC1	0.32142857142857145
c1ccc(C2=NC2)cc1	0.32142857142857145
c1cc(-c2ccccc2)nc(-c2ccccc2)c1	0.32142857142857145
N(=Nc1nn[nH]n1)c1nn[nH]n1	0.32142857142857145
C(Cc1nn[nH]n1)c1nn[nH]n1	0.32142857142857145
c1ccc(-c2nccnc2-c2ccccc2)cc1	0.32142857142857145
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(c2ncno2)C1	0.32075471698113206
c1cc(-c2nn[nH]n2)ccc1CN1CCCN(C2CCOC2)CC1	0.32075471698113206
O=C(NC1CC2COCCN2C1)c1ccc(-c2nn[nH]n2)cc1	0.32075471698113206
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1c1ncno1	0.32075471698113206
O=C(NC1CC2CNCCN2C1)c1ccc(-c2nn[nH]n2)cc1	0.32075471698113206
C(=NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1COC1	0.32075471698113206
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCCN1CCOCC1	0.32075471698113206
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC1c1cnoc1	0.32075471698113206
c1ccccc1-c1ccccc1-c1ccccc1	0.32
c1ccc(-c2ccccc2-c2ccccc2)cc1	0.32
c1ccc(-c2csc3ncnc(NCc4nn[nH]n4)c23)cc1	0.32
c1ccc(-c2nn[nH]n2)c(OC2CCC3CNCCC3C2)c1	0.32
N1CCCC(C(=O)Nc2ccccc2-c2nn[nH]n2)C1	0.32
c1cccc(-c2ccccc2)c1-c1ccccc1	0.32
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCNC1	0.32
c1cc(-c2ccccc2-c2ccccc2)ccc1	0.32
c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1	0.32
c1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)c1	0.32
c1ccc(-c2ccccc2)c(-c2ccccc2)c1	0.32
c1cccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1	0.32
c1ccc(-c2cc(OCc3nn[nH]n3)n3nccc3n2)cc1	0.32
O=C(Nc1nc2ccc(-c3nn[nH]n3)cc2s1)C1CC1	0.32
O=C(NCc1nn[nH]n1)Nc1ccnc(-c2ccccc2)c1	0.32
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1	0.32
O=C(NCc1nn[nH]n1)Nc1ncc(-c2ccccc2)s1	0.32
O=C(CCc1ncc(-c2ccccc2)o1)Nc1nn[nH]n1	0.32
c1ccc(-c2nn[nH]n2)c(NC2CCC3CNCCC3C2)c1	0.32
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cn2)c1	0.32
O=C(CC1CCOCC1)Nc1ccccc1-c1nn[nH]n1	0.32
O=C(COc1cccc2ccccc12)Nc1ccccc1-c1nn[nH]n1	0.32
c1cccc(-c2ccccc2-c2ccccc2)c1	0.32
O=C(NCc1nn[nH]n1)N1CCC=C(c2ccccc2)C1	0.32
