	Tanimoto Similarity
c1cc(-c2nn[nH]n2)ccc1CN1CCOCC1	0.3333333333333333
c1cc(C2COCCN2)ccc1-c1nn[nH]n1	0.3333333333333333
c1cccc(-c2ccccc2C(=O)c2ccccc2)c1	0.3333333333333333
c1cccc(-c2ccc(-c3ccccc3)nn2)c1	0.3333333333333333
C1=C(c2nn[nH]n2)CCCCC1	0.3333333333333333
O=C1C=CC(c2ccccc2)N1c1nn[nH]n1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccco1	0.3333333333333333
c1cc(-c2ccc(-c3ccccc3)nn2)ccc1	0.3333333333333333
O=C(Cc1ccc(-c2nn[nH]n2)cc1)N1CCN(CCc2ccccc2)CC1	0.3333333333333333
O=C(CCc1cccc2ccccc12)Nc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1cccc(-c2ccccc2-c2nc3ccccc3o2)c1	0.3333333333333333
c1cc(COc2ccc(OCc3ccc4ccccc4n3)cc2)cc(-c2nn[nH]n2)c1	0.3333333333333333
c1cncc(-c2ccccc2-c2ccncc2)c1	0.3333333333333333
c1ccccc1-c1ccccc1C(=O)c1ccccc1	0.3333333333333333
c1ccc(-c2ccccc2-n2nccn2)cc1	0.3333333333333333
O=C(Nc1nnn[nH]1)c1ccccc1-c1ccccc1	0.3333333333333333
O=C(NCc1ccccc1)c1cc(-c2nn[nH]n2)ncn1	0.3333333333333333
O=C(Nc1ccc(Oc2ccccc2)nc1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
O=C(Cc1ccc2ccccc2c1)NCc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
c1cccc(-c2n[nH]c([2*+])n2)c1	0.3333333333333333
N1C(=O)S/C(=C\c2ccc(-c3nn[nH]n3)cc2)C1=O	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(=O)cc[nH]1	0.3333333333333333
c1ccc(N2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)nc1	0.3333333333333333
O=C1NC(=O)C(=Cc2ccc(-c3nn[nH]n3)cc2)S1	0.3333333333333333
c1cccc(/C=C/c2ccc3c(=O)cc(-c4nn[nH]n4)oc3c2)c1	0.3333333333333333
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.3333333333333333
O=c1cc(-c2nn[nH]n2)oc2cc(C=Cc3ccccc3)ccc12	0.3333333333333333
c1ccc(-c2ccc(-c3nnn[nH]3)cc2)cc1	0.3333333333333333
c1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1	0.3333333333333333
c1nc(-c2ccc(-c3ccccc3)cc2)n[nH]1	0.3333333333333333
c1ccc(-c2cccnc2CCC2CC2)cc1	0.3333333333333333
c1ccc(-c2cnc3nc[nH]cc2-3)cc1	0.3333333333333333
O=C1CCc2cncnc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.3333333333333333
O=C(CC1(n2cccc2)CCOCC1)Nc1ccccc1-c1nn[nH]n1	0.3333333333333333
c1ccc(Cc2ncc3c(n2)[nH]c2cc(-c4nn[nH]n4)ccc23)cc1	0.3333333333333333
c1ccc(CNCCc2nn[nH]n2)cc1	0.3333333333333333
c1ccc(Oc2ccccc2Oc2ccccc2-c2ccccc2)cc1	0.3333333333333333
O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1	0.3333333333333333
c1ccc(-c2c[nH]nc2-c2cc[nH]c2)cc1	0.3333333333333333
[1*+]c1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1	0.3333333333333333
c1ccc(-c2cnnc(-c3ccccc3)c2-c2ccccc2)cc1	0.3333333333333333
O=C(c1cnc2ccccc2c1)N(Cc1ccccc1)Cc1cccc(-c2nn[nH]n2)c1	0.3333333333333333
O=C1c2ccccc2C(=O)N1c1nc(-c2ccccc2)n[nH]1	0.3333333333333333
c1cccc(-c2ccccc2-n2cnnc2)c1	0.3333333333333333
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)ccn1C1CCCCC1	0.3333333333333333
O=C(NC(=S)Nc1nn[nH]n1)c1ccccc1	0.3333333333333333
c1cn(Cc2ccc(-c3nn[nH]n3)cc2)cn1	0.3333333333333333
C(=NNc1nn[nH]n1)c1ccc(-c2ccccc2)o1	0.3333333333333333
C1=NCCC=C1c1nn[nH]n1	0.3333333333333333
c1ccc(-c2cccc3c4ccccc4c4cccc(-c5ccccc5)c4c23)cc1	0.3333333333333333
O=C(NC(c1ccccc1)c1nn[nH]n1)c1ccccc1	0.3333333333333333
c1ccc2c(c1)C(=O)N(c1n[nH]c(-c3ccccc3)n1)C2=O	0.3333333333333333
c1ccc(-c2cccc3ccc4ccccc4c23)cc1	0.3333333333333333
O=C(Nc1cccnc1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
c1cc(-c2nn[nH]n2)ccc1OCc1ccc([2*+])cc1	0.3333333333333333
O=c1ccoc2ccc(-c3nn[nH]n3)cc12	0.3333333333333333
c1ccc(Cc2nc(-c3ccccc3)ccc2-c2ccccc2)cc1	0.3333333333333333
c1ccc(-c2ccc(-c3ccccc3)nn2)cc1	0.3333333333333333
C1=NN=C(c2nn[nH]n2)CC1	0.3333333333333333
c1ccc(-c2c[nH]nc2-n2cccc2)cc1	0.3333333333333333
[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)Nc1nn[nH]n1	0.3333333333333333
c1ccc(-c2cccc3c4ccccc4c4ccccc4c23)cc1	0.3333333333333333
c1ccc(Cc2nn[nH]c2-c2ccccc2)cc1	0.3333333333333333
O=c1[nH]c2ncc(-c3ccc(-c4nn[nH]n4)cc3)nc2[nH]1	0.3333333333333333
c1ccc(OCCCCc2nn[nH]n2)cc1	0.3333333333333333
C(=Cc1cncc(-c2nn[nH]n2)c1)c1ccc(-c2ccccn2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-n2cnnn2)cc1	0.3333333333333333
c1ccc(-c2cnn(-c3ccccc3-c3ccccc3)c2)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1nc2ccccc2nc1Oc1ccccc1	0.3333333333333333
c1cc(-c2n[nH]cc2-c2ccccc2)c[nH]1	0.3333333333333333
O=C1c2ccccc2C(=O)N1c1n[nH]c(-c2ccccc2)n1	0.3333333333333333
c1c2ccccc2c(-c2ccccc2-c2ccccc2)c2ccccc12	0.3333333333333333
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1ccccn1	0.3333333333333333
c1ccc(-c2ccccc2-c2c3ccccc3cc3ccccc23)cc1	0.3333333333333333
C(=Cc1ccccc1)CCc1nn[nH]n1	0.3333333333333333
c1ccc(-c2ccccc2Oc2ccccn2)cc1	0.3333333333333333
c1cc(-c2nn[nH]n2)ccc1OCCCCc1nn[nH]n1	0.3333333333333333
c1ccc(C2=NC23c2ccccc2-c2ccccc23)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)C(Cc1ccccc1)Nc1ncccn1	0.3333333333333333
c1cccc(-c2ccc(/C=N/Nc3nn[nH]n3)o2)c1	0.3333333333333333
c1ccc2c(c1)C(=O)N(c1nc(-c3ccccc3)n[nH]1)C2=O	0.3333333333333333
c1ccc(-c2nc3c(-c4ccccc4)cccc3[nH]2)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cnoc1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.3333333333333333
c1cc(-c2ccccc2)ccc1-c1nnn[nH]1	0.3333333333333333
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cccs1	0.3333333333333333
c1ccc(-c2ccsc2-c2nc[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1	0.3333333333333333
c1cccc(-c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1	0.3333333333333333
[1*+]c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.3333333333333333
c1ccc(COCCc2nn[nH]n2)cc1	0.3333333333333333
c1ccccc1-c1cccc2c1Sc1ccccc1S2	0.3333333333333333
c1ccc(C2=NCc3n[nH]nc3-c3ccccc32)cc1	0.3333333333333333
C1=C(c2ccccc2-c2ccccc2)CCNC1	0.3333333333333333
c1ccc(-c2c(C3CC3)n[nH]c2)cc1	0.3333333333333333
O=C(Cc1nn[nH]n1)Nc1cccc(-c2ccccc2)c1	0.3333333333333333
c1cc(-c2ccccc2)nnc1-c1ccccc1	0.3333333333333333
O=C(NC12CC3CC(CC(C3)C1)C2)c1cccc(-c2nn[nH]n2)c1	0.3333333333333333
O=C(NCCc1ccccn1)c1ccc(-c2nn[nH]n2)cc1	0.3333333333333333
N1CCCN(C(=O)c2cccc(-c3nn[nH]n3)c2)CC1	0.3333333333333333
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCCNCC1	0.3333333333333333
c1ccc(S(=O)(=O)N2CCCN(C(=O)c3cccc(-c4nn[nH]n4)c3)CC2)cc1	0.3333333333333333
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCCN(S(=O)(=O)c2ccccc2)CC1	0.3333333333333333
c1ccc(-c2ccnc(NCCc3nn[nH]n3)c2)cc1	0.3333333333333333
O=c1cc(-c2nn[nH]n2)nc2[nH]c3ccccc3n12	0.3333333333333333
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.3333333333333333
C1CCN(S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)CC1	0.3333333333333333
c1cc([C@@H]2COCCN2)ccc1-c1nn[nH]n1	0.3333333333333333
c1ccc(/N=N/c2nc(-c3ccccc3)n[nH]2)cc1	0.3333333333333333
c1ccc2ccc3cccc(-c4ccccc4)c3c2c1	0.3333333333333333
c1ccc(-c2c[nH]nc2-c2cn[nH]c2)cc1	0.3333333333333333
c1ccccc1-c1ccc(-c2ccccc2)nn1	0.3333333333333333
c1ccc(-c2cccc3c2Sc2ccccc2S3)cc1	0.3333333333333333
C1CN(Cc2ccc(-c3nn[nH]n3)cc2)CCO1	0.3333333333333333
c1ccc(-c2ccoc3cccc2-3)cc1	0.3333333333333333
c1ccc(-c2c[nH]nc2-c2cc[nH+]cc2)cc1	0.3333333333333333
O=C(CCc1ccc(-c2ccccc2)cc1)NCc1nn[nH]n1	0.3333333333333333
O=C1c2ccccc2C(=O)c2n[nH]nc21	0.3333333333333333
c1ccc(-c2ccc(-c3cnnc4n[nH]cc34)cc2)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCNCC1	0.3333333333333333
c1ccc(-c2ccc3occcc2-3)cc1	0.3333333333333333
c1cc(OCc2ccc3ccccc3n2)cc(-c2nnn(Cc3ccccc3-c3nn[nH]n3)n2)c1	0.3333333333333333
c1[nH]nc(C2CC2)c1-c1ccccc1	0.3333333333333333
c1cc2c(cc1-c1nn[nH]n1)CCCO2	0.3333333333333333
O=C(c1ccccc1)c1ccccc1-c1ccccc1	0.3333333333333333
c1ccc(-c2ccccc2C(=O)c2ccccc2)cc1	0.3333333333333333
c1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1	0.3333333333333333
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCc2ccccc2C1	0.3333333333333333
c1cccc(Cn2nnc(-c3cccc(OCc4ccc5ccccc5n4)c3)n2)c1-c1nn[nH]n1	0.3333333333333333
c1ccc2c(c1)C(c1ccccc1)=NCc1n[nH]nc1-2	0.3333333333333333
O=C(Cc1ccccc1)Nc1ncc(-c2nn[nH]n2)s1	0.3333333333333333
c1ccc(-c2ccsc2-c2cn[nH]n2)cc1	0.3333333333333333
c1ccc(-c2ccccc2Oc2ncncn2)cc1	0.3333333333333333
[C@@H]1CCc2ccccc2N(Cc2ccc(-c3cccnc3-c3nn[nH]n3)cc2)C1=O	0.32786885245901637
O=C1C=C(Nc2cccc(-c3nn[nH]n3)c2)CCC12Oc1ccccc1C2=O	0.32786885245901637
c1ccc(COc2ccc3c(-c4ccoc4)cc(-c4nn[nH]n4)cc3c2)cc1	0.3275862068965517
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc2c(c1)ncn2-c1ccccc1	0.3275862068965517
c1nc2cc(C(=O)Nc3cccc(-c4nn[nH]n4)c3)ccc2n1-c1ccccc1	0.3275862068965517
O=C(CC(Cn1cccc1)c1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3275862068965517
c1cccc(Nc2nc(NCCc3cccs3)ncc2-c2nn[nH]n2)c1	0.3275862068965517
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCOC(c2ccccc2)C1	0.3275862068965517
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1ccccc1-c1nn[nH]n1	0.3275862068965517
c1ccc(Nc2nc(NCCc3cccs3)ncc2-c2nn[nH]n2)cc1	0.3275862068965517
O=C1c2ccc(OCc3ccc(-c4nn[nH]n4)cc3)cc2CC1c1ccccc1	0.3275862068965517
O=C(Nc1ccccc1)N(Cc1cccc(-c2nn[nH]n2)c1)C1CCCCCC1	0.3275862068965517
c1cc(COc2cccc(OCc3ccc4ccccc4n3)c2)cc(-c2nn[nH]n2)c1	0.32727272727272727
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(CC=Cc2ccccc2)CC1	0.32727272727272727
O=C(C=Cc1ccccc1)Nc1cccc2ccc(-c3nn[nH]n3)cc12	0.32727272727272727
c1cc(COc2cccc(-c3nn[nH]n3)c2)cc(OCc2ccc3ccccc3n2)c1	0.32727272727272727
O=C(Cn1ccc2ccccc21)Nc1cccc(-c2nn[nH]n2)c1	0.32727272727272727
O=C(NCc1cnn(-c2ccccc2)c1)c1ccc(-c2nn[nH]n2)cc1	0.32727272727272727
c1cc(OCc2cccc(-c3nn[nH]n3)c2)cc(OCc2ccc3ccccc3n2)c1	0.32727272727272727
c1cc(OCc2cccc(OCc3ccc4ccccc4n3)c2)cc(-c2nn[nH]n2)c1	0.32727272727272727
O=C(C(=O)N1CCNCC1)c1c[nH]c2c(-c3nn[nH]n3)cccc12	0.32727272727272727
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-c2nn[nH]n2)cc1	0.32727272727272727
c1ccc(-n2cc(C3CCNCC3)c3cc(-c4nn[nH]n4)ccc32)cc1	0.32727272727272727
c1ccc(/C=C/C(=O)Nc2cccc3ccc(-c4nn[nH]n4)cc23)cc1	0.32727272727272727
O=C1CCCc2ccccc2N1Cc1cccc(-c2nn[nH]n2)c1	0.32727272727272727
O=C1CCc2cc(OCc3cccc(-c4nn[nH]n4)c3)ccc21	0.32727272727272727
c1cc(-c2nn[nH]n2)ccc1OCc1ccc(OCc2ccc3ccccc3n2)cc1	0.3269230769230769
O=C(NC1CCNC1)c1cccc(-c2nn[nH]n2)c1	0.3269230769230769
N1CCC(NC(=O)c2cccc(-c3nn[nH]n3)c2)C1	0.3269230769230769
O=C(Cn1ccccc1=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
c1ccc(-c2n[nH]c(C3CCN(Cc4nn[nH]n4)CC3)n2)cc1	0.3269230769230769
O=C(Cc1ccc2ccccc2c1)NCc1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
O=C(NCc1ncc[nH]1)c1cccc(-c2nn[nH]n2)c1	0.3269230769230769
c1ccccc1OC1CCN(c2nnc(-c3nn[nH]n3)s2)CC1	0.3269230769230769
O=c1c2cc(-c3nn[nH]n3)cnc2oc2ccc3ccccc3c12	0.3269230769230769
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCCCC1	0.3269230769230769
c1cc(-c2nn[nH]n2)cc(C2CCC3CNCCC3C2)c1	0.3269230769230769
c1ccc2cc(CC(=O)NCc3ccc(-c4nn[nH]n4)cc3)ccc2c1	0.3269230769230769
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccnc2ccccc12	0.3269230769230769
c1cc(-c2ccc3c(c2)sc2cncnc23)cc(-c2nn[nH]n2)c1	0.3269230769230769
c1ccc2sc(-c3n[nH]c4ccc(-c5nn[nH]n5)cc34)cc2c1	0.3269230769230769
N(c1cc2ccccc2s1)S(=O)(=O)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
c1ncnc2c1sc1cc(-c3cccc(-c4nn[nH]n4)c3)ccc12	0.3269230769230769
c1ccc(OC2CCN(c3nnc(-c4nn[nH]n4)s3)CC2)cc1	0.3269230769230769
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCOCC1	0.3269230769230769
O=C(CCn1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3269230769230769
O=C(NCc1ccco1)c1cccc(-c2nn[nH]n2)c1	0.3269230769230769
c1cc(-c2nn[nH]n2)cc(-c2nc3cc(-c4cncnc4)ccc3[nH]2)c1	0.3269230769230769
c1ccc2nc(COc3ccc(COc4ccc(-c5nn[nH]n5)cc4)cc3)ccc2c1	0.3269230769230769
O=C(Nc1ccccc1NC(=O)C1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCN(c2ccccn2)CC1	0.3269230769230769
O=C(NCC1CCCCC1)c1cccc(-c2nn[nH]n2)c1	0.3269230769230769
C1(CNC(=O)c2cccc(-c3nn[nH]n3)c2)CCCCC1	0.3269230769230769
N(c1sc2ccccc2c1)S(=O)(=O)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
c1ccc(N2CC3CC2CN3c2ncc(-c3nn[nH]n3)s2)cc1	0.3269230769230769
O=S(=O)(Nc1cc2ccccc2s1)c1ccc(-c2nn[nH]n2)cc1	0.3269230769230769
c1ccc(COc2cccc(-c3noc(-c4nn[nH]n4)n3)n2)cc1	0.3269230769230769
c1cc(NC2CCCCC2)cc(-c2ccc(-c3nn[nH]n3)s2)c1	0.3269230769230769
O=C(CNc1ncccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3269230769230769
c1c(-c2nn[nH]n2)sc(-c2cccc(NC3CCCCC3)c2)c1	0.3269230769230769
O=c1c2ccccc2[nH]c2cc(-c3nn[nH]n3)nn12	0.32653061224489793
O=C(NCc1nn[nH]n1)c1cc(-c2ccccc2)[nH]n1	0.32653061224489793
O=c1cc(-c2nn[nH]n2)nc2sc3ccccc3n12	0.32653061224489793
O=C(Nc1nn[nH]n1)c1conc1-c1ccccc1	0.32653061224489793
c1onc(-c2ccccc2)c1C(=O)Nc1nn[nH]n1	0.32653061224489793
O=c1cc(-c2nn[nH]n2)oc2c1[nH]c1ccccc12	0.32653061224489793
c1ccc2c(c1)OCc1nc(-c3nn[nH]n3)cn1-2	0.32653061224489793
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.32653061224489793
c1ccc(-c2cc(NCCc3nn[nH]n3)ccn2)cc1	0.32653061224489793
c1coc(CCCOc2ccc(-c3nn[nH]n3)cc2)c1	0.32653061224489793
O=c1cc(-c2nn[nH]n2)nc2oc3ccccc3n12	0.32653061224489793
c1ccc2c(-c3ccc(CCc4nn[nH]n4)cc3)csc2c1	0.32653061224489793
c1ccc(-c2ccc3oc(CCc4nn[nH]n4)cc3c2)cc1	0.32653061224489793
O=C(Nc1nc(-c2ccccc2)cs1)c1nn[nH]n1	0.32653061224489793
O=C1CCc2cc(CCc3ccc(-c4nn[nH]n4)cc3)ccc21	0.32653061224489793
[C@H]1CCN(Cc2ccc(-c3nn[nH]n3)cc2)C[C@H]1	0.32608695652173914
c1cn(Cc2ccc(-c3ccc(-c4nn[nH]n4)cc3)cc2)cn1	0.32608695652173914
O=C(NC1CCC1)c1ccc(-c2nn[nH]n2)cc1	0.32608695652173914
O=C1CCCc2ncc(-c3nn[nH]n3)cc21	0.32608695652173914
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCSCC1	0.32608695652173914
O=C(NC1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.32608695652173914
O=C(c1c[nH]nn1)c1ncccc1-c1ccccc1	0.32608695652173914
O=C(Nc1cc[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.32608695652173914
c1ccc(-c2ccccc2Nc2ncnc3[nH]nnc23)cc1	0.32608695652173914
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCOCC1	0.32608695652173914
C1(n2ccnc2-c2ccc(-c3nn[nH]n3)cc2)CC1	0.32608695652173914
c1cn(C2CC2)c(-c2ccc(-c3nn[nH]n3)cc2)n1	0.32608695652173914
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CC2C1	0.32608695652173914
C(c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1)N1CCOCC1	0.32608695652173914
c1cc(-c2ccc(-c3nn[nH]n3)cc2)ccc1CN1CCOCC1	0.32608695652173914
c1cc(-c2nn[nH]n2)ccc1CNCc1cn[nH]c1	0.32608695652173914
O=C(c1ccccc1)c1ccc(OCc2nn[nH]n2)cc1	0.32608695652173914
O=C(Nc1nc[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.32608695652173914
c1cc(-c2nn[nH]n2)ccc1NC1CCNC1	0.32608695652173914
c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1	0.32558139534883723
c1ccc(-c2ccccc2C2=NS(=O)(=O)c3ccccc3N2)cc1	0.32558139534883723
c1ccc(-c2ccccc2-c2nn3cnnc3s2)cc1	0.32558139534883723
c1ccc(OCCCCCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
C(C(=O)Nc1ccccc1)c1nn[nH]n1	0.32558139534883723
c1ccc(C=CCNc2nn[nH]n2)cc1	0.32558139534883723
c1ccc(OCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
O=c1ccc(Nc2ccccc2-c2ccccc2)n[nH]1	0.32558139534883723
c1ccc(-c2ccccc2-c2nnc3ccc4nncn4n23)cc1	0.32558139534883723
O=C(Cc1nn[nH]n1)Nc1ccccc1	0.32558139534883723
c1ccc(C2CC(Nc3nn[nH]n3)C2)cc1	0.32558139534883723
C(C(=O)Nc1nn[nH]n1)c1ccccc1	0.32558139534883723
c1cc2c(c(-c3nn[nH]n3)n1)CCCC2	0.32558139534883723
c1ccc(-c2ncc(-c3nc[nH]n3)cc2-c2ccccc2)cc1	0.32558139534883723
c1ccc(-c2cc(-c3nc[nH]n3)cnc2-c2ccccc2)cc1	0.32558139534883723
O=C(Cc1ccccc1)Nc1nn[nH]n1	0.32558139534883723
C(=Cc1ccccc1)CNc1nn[nH]n1	0.32558139534883723
c1ccc(OCc2ccc(OCc3nn[nH]n3)cc2)cc1	0.32558139534883723
c1ccc(OCCCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
O=S(=O)(Cc1ccccc1)Nc1nn[nH]n1	0.32558139534883723
O=S1(=O)N=C(c2ccccc2-c2ccccc2)Nc2ccccc21	0.32558139534883723
c1ccc(OCCCCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
c1ccc(OCCCCCCCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
c1ccc(-n2nnnc2Oc2ccccc2-c2ccccc2)cc1	0.32558139534883723
c1ccc(C2CN(Cc3nn[nH]n3)C2)cc1	0.32558139534883723
c1ccc(OCCCCCc2nn[nH]n2)cc1	0.32558139534883723
[C@@H]1CN(Cc2n[nH]cc2-c2ccccc2)C[C@H]1	0.32558139534883723
c1cccc(OCc2ccc(OCc3nn[nH]n3)cc2)c1	0.32558139534883723
O=C(NCc1ccccc1)c1nn[nH]n1	0.32558139534883723
O=S(=O)(Cc1nn[nH]n1)C(c1ccccc1)c1ccccc1	0.32558139534883723
c1ccc(C(c2ccccn2)c2nn[nH]n2)cc1	0.32558139534883723
c1ccc(-c2c[nH]nc2CN2CCCC2)cc1	0.32558139534883723
O=C(NC(c1ccccc1)c1ccccc1)c1nn[nH]n1	0.32558139534883723
c1ccc(C2(c3nn[nH]n3)CCOCC2)cc1	0.32558139534883723
c1ccc(-c2ccccc2-c2nn3c(-c4ccccc4)nnc3s2)cc1	0.32558139534883723
c1ccc(-c2ccccc2Oc2nnnn2-c2ccccc2)cc1	0.32558139534883723
c1ccc(-c2ccccc2C2=NN(c3ccccc3)[S+]([2*-])N2)cc1	0.32558139534883723
c1cc(C2(c3nn[nH]n3)CCOCC2)ccc1	0.32558139534883723
[C@@H](CC#Cc1ccccc1)c1nn[nH]n1	0.32558139534883723
c1ccc(-c2cc(-c3ccccc3)c(N3CCNCC3)nn2)cc1	0.32558139534883723
O=S(=O)(NCc1ccccc1)c1nn[nH]n1	0.32558139534883723
N1CCN(c2nnc(-c3ccccc3)cc2-c2ccccc2)CC1	0.32558139534883723
c1ccc(-c2ccnnc2N2CCNCC2)cc1	0.32558139534883723
O=c1[nH]nnc2c(-c3ccccc3)cnn12	0.32558139534883723
O=C(Nc1n[nH]cc1-c1ccccc1)c1ccccc1	0.32558139534883723
c1ccc(N2CCC(c3nn[nH]n3)CC2)cc1	0.32558139534883723
c1ccc(OCCCCCCCc2nn[nH]n2)cc1	0.32558139534883723
c1ccc(NC(=O)Cc2nn[nH]n2)cc1	0.32558139534883723
O=C(Nc1nn[nH]n1)C(c1ccccc1)c1ccccc1	0.32558139534883723
O=S(=O)(Cc1nn[nH]n1)Nc1ccccc1	0.32558139534883723
c1ccc(-c2nnc(-c3cn[nH]n3)[nH]2)cc1	0.325
c1ccc(-c2cc3cnnc-3n[nH]2)cc1	0.325
c1cccc(-c2c(-c3cccnc3)n[nH]c2)c1	0.325
c1ccc(-c2c[nH]nc2-c2cccnc2)cc1	0.325
c1ccc(-c2nncc3n[nH]nc23)cc1	0.325
c1ccc(-c2cc(-c3cccc4ccccc34)nc3ccccc23)cc1	0.325
c1ccc(-c2ccnc3n[nH]cc23)cc1	0.325
c1ccc(-c2c(-c3cccnc3)n[nH]c2)cc1	0.325
c1ccc2nc(-c3cccc4ccccc34)cc(-c3ccccc3)c2c1	0.325
O=C1c2ccccc2-c2nc3c(-c4ccccc4)nnc(-c4ccccc4)c3nc21	0.325
c1[nH]cnc2nnc(-c3ccccc3)c1-2	0.325
c1cccnc1Nc1nn[nH]n1	0.325
c1ccccc1-c1c(-c2cccnc2)n[nH]c1	0.325
c1ccc(Nc2nn[nH]n2)nc1	0.325
c1ccc(-c2cc[n+]3n[nH]nc3n2)cc1	0.325
c1ccc(-c2ccccc2-n2cnnc2-c2ccccc2)cc1	0.325
c1csc(Cc2nn[nH]n2)c1	0.325
c1cccc(-c2nnc(-c3cccc4ccccc34)o2)c1	0.325
O=C1CC(c2ccccc2-c2ccccc2)=NO1	0.325
c1ccc(-c2ccccc2C2=NOC(=O)C2)cc1	0.325
c1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1	0.325
c1ccc(Cc2nn[nH]n2)nc1	0.325
c1ccc(-c2ncc3nn[nH]c3n2)cc1	0.325
c1ccc(-c2nnc3n[nH]cc3n2)cc1	0.325
c1ccc(-c2ncc3n[nH]nc3n2)cc1	0.325
c1ccc(-c2nnc3nc[nH]cc2-3)cc1	0.325
c1ccc(-c2n[nH]cc3nncc2-3)cc1	0.325
O=c1nc[nH]c(-c2nn[nH]n2)n1	0.325
O=C(c1ccccc1)c1n[nH]nc1-c1ccccc1	0.325
c1nc(Nc2nn[nH]n2)ccc1	0.325
c1ccccc1-c1nnc(-c2cccc3ccccc23)o1	0.325
O=c1[nH]ccnc1-c1nn[nH]n1	0.325
C1=NC(c2ccccc2-c2ccccc2)CN1	0.325
c1ccc(-c2ncc(-c3n[nH]c(-c4ccccc4)n3)cn2)cc1	0.325
c1ccc(-c2cnnc3[nH]ncc23)cc1	0.325
C(=Cc1n[nH]cc1-c1ccccc1)c1ccccc1	0.325
